Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 561 j=3 k=19 val=-0.86080298984619
i= 561 j=3 k=20 val=-0.86015300908847
i= 561 j=3 k=21 val=-0.85958045011479
i= 561 j=3 k=22 val=0
i= 561 j=3 k=23 val=0
i= 561 j=3 k=24 val=-0.99997600294698
i= 561 j=3 k=25 val=-0.99703376634085
i= 561 j=3 k=26 val=-0.99256935852938
i= 561 j=3 k=27 val=-0.98911230770682
i= 561 j=3 k=28 val=-0.98664021170929
i= 561 j=3 k=29 val=-0.98485169895437
i= 561 j=3 k=30 val=-0.98352124800758
i= 561 j=3 k=31 val=-0.98250301544641
i= 561 j=3 k=32 val=-0.98170359761706
i= 561 j=3 k=33 val=-0.98106194917418
i= 561 j=3 k=34 val=-0.98053706601549
i= 561 j=3 k=35 val=-0.98010063640734
i= 561 j=3 k=36 val=-0.97973260918303
i= 561 j=3 k=37 val=-0.97941843794085
i= 561 j=3 k=38 val=-0.97914735154131
i= 561 j=3 k=39 val=-0.97891122577352
i= 561 j=3 k=40 val=-0.97870382119498
i= 561 j=3 k=41 val=-0.97852030095435
i= 561 j=4 k=2 val=0
i= 561 j=4 k=3 val=0
i= 561 j=4 k=4 val=-0.99447547922264
i= 561 j=4 k=5 val=-0.94421630280775
i= 561 j=4 k=6 val=-0.9144387017526
i= 561 j=4 k=7 val=-0.89780788277208
i= 561 j=4 k=8 val=-0.88759874665966
i= 561 j=4 k=9 val=-0.88082326464156
i= 561 j=4 k=10 val=-0.87605131660716
i= 561 j=4 k=11 val=-0.87253339008802
i= 561 j=4 k=12 val=-0.86984504521174
i= 561 j=4 k=13 val=-0.86773084201434
i= 561 j=4 k=14 val=-0.86601325321541
i= 561 j=4 k=15 val=-0.86459384222303
i= 561 j=4 k=16 val=-0.86340901952553
i= 561 j=4 k=17 val=-0.86240612106522
i= 561 j=4 k=18 val=-0.86154690268672
i= 561 j=4 k=19 val=-0.86080298984619
i= 561 j=4 k=20 val=-0.86015300908847
i= 561 j=4 k=21 val=-0.85958045011479
i= 561 j=4 k=22 val=0
i= 561 j=4 k=23 val=0
i= 561 j=4 k=24 val=-0.99997600294698
i= 561 j=4 k=25 val=-0.99703376634085
i= 561 j=4 k=26 val=-0.99256935852938
i= 561 j=4 k=27 val=-0.98911230770682
i= 561 j=4 k=28 val=-0.98664021170929
i= 561 j=4 k=29 val=-0.98485169895437
i= 561 j=4 k=30 val=-0.98352124800758
i= 561 j=4 k=31 val=-0.98250301544641
i= 561 j=4 k=32 val=-0.98170359761706
i= 561 j=4 k=33 val=-0.98106194917418
i= 561 j=4 k=34 val=-0.98053706601549
i= 561 j=4 k=35 val=-0.98010063640734
i= 561 j=4 k=36 val=-0.97973260918303
i= 561 j=4 k=37 val=-0.97941843794085
i= 561 j=4 k=38 val=-0.97914735154131
i= 561 j=4 k=39 val=-0.97891122577352
i= 561 j=4 k=40 val=-0.97870382119498
i= 561 j=4 k=41 val=-0.97852030095435
i= 561 j=5 k=2 val=0
i= 561 j=5 k=3 val=0
i= 561 j=5 k=4 val=-0.99447547922264
i= 561 j=5 k=5 val=-0.94421630280775
i= 561 j=5 k=6 val=-0.9144387017526
i= 561 j=5 k=7 val=-0.89780788277208
i= 561 j=5 k=8 val=-0.88759874665966
i= 561 j=5 k=9 val=-0.88082326464156
i= 561 j=5 k=10 val=-0.87605131660716
i= 561 j=5 k=11 val=-0.87253339008802
i= 561 j=5 k=12 val=-0.86984504521174
i= 561 j=5 k=13 val=-0.86773084201434
i= 561 j=5 k=14 val=-0.86601325321541
i= 561 j=5 k=15 val=-0.86459384222303
i= 561 j=5 k=16 val=-0.86340901952553
i= 561 j=5 k=17 val=-0.86240612106522
i= 561 j=5 k=18 val=-0.86154690268672
i= 561 j=5 k=19 val=-0.86080298984619
i= 561 j=5 k=20 val=-0.86015300908847
i= 561 j=5 k=21 val=-0.85958045011479
i= 561 j=5 k=22 val=0
i= 561 j=5 k=23 val=0
i= 561 j=5 k=24 val=-0.99997600294698
i= 561 j=5 k=25 val=-0.99703376634085
i= 561 j=5 k=26 val=-0.99256935852938
i= 561 j=5 k=27 val=-0.98911230770682
i= 561 j=5 k=28 val=-0.98664021170929
i= 561 j=5 k=29 val=-0.98485169895437
i= 561 j=5 k=30 val=-0.98352124800758
i= 561 j=5 k=31 val=-0.98250301544641
i= 561 j=5 k=32 val=-0.98170359761706
i= 561 j=5 k=33 val=-0.98106194917418
i= 561 j=5 k=34 val=-0.98053706601549
i= 561 j=5 k=35 val=-0.98010063640734
i= 561 j=5 k=36 val=-0.97973260918303
i= 561 j=5 k=37 val=-0.97941843794085
i= 561 j=5 k=38 val=-0.97914735154131
i= 561 j=5 k=39 val=-0.97891122577352
i= 561 j=5 k=40 val=-0.97870382119498
i= 561 j=5 k=41 val=-0.97852030095435
i= 562 j=2 k=2 val=0
i= 562 j=2 k=3 val=0
i= 562 j=2 k=4 val=-0.99434890380585
i= 562 j=2 k=5 val=-0.94335339213237
i= 562 j=2 k=6 val=-0.91320015555066
i= 562 j=2 k=7 val=-0.89636761176003
i= 562 j=2 k=8 val=-0.88603673424199
i= 562 j=2 k=9 val=-0.87918120434838
i= 562 j=2 k=10 val=-0.87435321767316
i= 562 j=2 k=11 val=-0.87079408799288
i= 562 j=2 k=12 val=-0.86807441913455
i= 562 j=2 k=13 val=-0.86593552424536
i= 562 j=2 k=14 val=-0.86419817773677
i= 562 j=2 k=15 val=-0.8627625037191
i= 562 j=2 k=16 val=-0.86156416277608
i= 562 j=2 k=17 val=-0.8605497710289
i= 562 j=2 k=18 val=-0.85968077048556
i= 562 j=2 k=19 val=-0.85892838260097
i= 562 j=2 k=20 val=-0.85827100708475
i= 562 j=2 k=21 val=-0.85769189917393
i= 562 j=2 k=22 val=0
i= 562 j=2 k=23 val=0
i= 562 j=2 k=24 val=-0.9999747132077
i= 562 j=2 k=25 val=-0.99694304054269
i= 562 j=2 k=26 val=-0.99236485809427
i= 562 j=2 k=27 val=-0.9888254502311
i= 562 j=2 k=28 val=-0.98629626694436
i= 562 j=2 k=29 val=-0.98446716264505
i= 562 j=2 k=30 val=-0.98310684773098
i= 562 j=2 k=31 val=-0.98206592243223
i= 562 j=2 k=32 val=-0.98124878162527
i= 562 j=2 k=33 val=-0.98059296164525
i= 562 j=2 k=34 val=-0.98005651801896
i= 562 j=2 k=35 val=-0.9796104995302
i= 562 j=2 k=36 val=-0.97923439931759
i= 562 j=2 k=37 val=-0.97891334643274
i= 562 j=2 k=38 val=-0.97863632998785
i= 562 j=2 k=39 val=-0.97839505101652
i= 562 j=2 k=40 val=-0.97818311319421
i= 562 j=2 k=41 val=-0.97799558196975
i= 562 j=3 k=2 val=0
i= 562 j=3 k=3 val=0
i= 562 j=3 k=4 val=-0.99434890380585
i= 562 j=3 k=5 val=-0.94335339213237
i= 562 j=3 k=6 val=-0.91320015555066
i= 562 j=3 k=7 val=-0.89636761176003
i= 562 j=3 k=8 val=-0.88603673424199
i= 562 j=3 k=9 val=-0.87918120434838
i= 562 j=3 k=10 val=-0.87435321767316
i= 562 j=3 k=11 val=-0.87079408799288
i= 562 j=3 k=12 val=-0.86807441913455
i= 562 j=3 k=13 val=-0.86593552424536
i= 562 j=3 k=14 val=-0.86419817773677
i= 562 j=3 k=15 val=-0.8627625037191
i= 562 j=3 k=16 val=-0.86156416277608
i= 562 j=3 k=17 val=-0.8605497710289
i= 562 j=3 k=18 val=-0.85968077048556
i= 562 j=3 k=19 val=-0.85892838260097
i= 562 j=3 k=20 val=-0.85827100708475
i= 562 j=3 k=21 val=-0.85769189917393
i= 562 j=3 k=22 val=0
i= 562 j=3 k=23 val=0
i= 562 j=3 k=24 val=-0.9999747132077
i= 562 j=3 k=25 val=-0.99694304054269
i= 562 j=3 k=26 val=-0.99236485809427
i= 562 j=3 k=27 val=-0.9888254502311
i= 562 j=3 k=28 val=-0.98629626694436
i= 562 j=3 k=29 val=-0.98446716264505
i= 562 j=3 k=30 val=-0.98310684773098
i= 562 j=3 k=31 val=-0.98206592243223
i= 562 j=3 k=32 val=-0.98124878162527
i= 562 j=3 k=33 val=-0.98059296164525
i= 562 j=3 k=34 val=-0.98005651801896
i= 562 j=3 k=35 val=-0.9796104995302
i= 562 j=3 k=36 val=-0.97923439931759
i= 562 j=3 k=37 val=-0.97891334643274
i= 562 j=3 k=38 val=-0.97863632998785
i= 562 j=3 k=39 val=-0.97839505101652
i= 562 j=3 k=40 val=-0.97818311319421
i= 562 j=3 k=41 val=-0.97799558196975
i= 562 j=4 k=2 val=0
i= 562 j=4 k=3 val=0
i= 562 j=4 k=4 val=-0.99434890380585
i= 562 j=4 k=5 val=-0.94335339213237
i= 562 j=4 k=6 val=-0.91320015555066
i= 562 j=4 k=7 val=-0.89636761176003
i= 562 j=4 k=8 val=-0.88603673424199
i= 562 j=4 k=9 val=-0.87918120434838
i= 562 j=4 k=10 val=-0.87435321767316
i= 562 j=4 k=11 val=-0.87079408799288
i= 562 j=4 k=12 val=-0.86807441913455
i= 562 j=4 k=13 val=-0.86593552424536
i= 562 j=4 k=14 val=-0.86419817773677
i= 562 j=4 k=15 val=-0.8627625037191
i= 562 j=4 k=16 val=-0.86156416277608
i= 562 j=4 k=17 val=-0.8605497710289
i= 562 j=4 k=18 val=-0.85968077048556
i= 562 j=4 k=19 val=-0.85892838260097
i= 562 j=4 k=20 val=-0.85827100708475
i= 562 j=4 k=21 val=-0.85769189917393
i= 562 j=4 k=22 val=0
i= 562 j=4 k=23 val=0
i= 562 j=4 k=24 val=-0.9999747132077
i= 562 j=4 k=25 val=-0.99694304054269
i= 562 j=4 k=26 val=-0.99236485809427
i= 562 j=4 k=27 val=-0.9888254502311
i= 562 j=4 k=28 val=-0.98629626694436
i= 562 j=4 k=29 val=-0.98446716264505
i= 562 j=4 k=30 val=-0.98310684773098
i= 562 j=4 k=31 val=-0.98206592243223
i= 562 j=4 k=32 val=-0.98124878162527
i= 562 j=4 k=33 val=-0.98059296164525
i= 562 j=4 k=34 val=-0.98005651801896
i= 562 j=4 k=35 val=-0.9796104995302
i= 562 j=4 k=36 val=-0.97923439931759
i= 562 j=4 k=37 val=-0.97891334643274
i= 562 j=4 k=38 val=-0.97863632998785
i= 562 j=4 k=39 val=-0.97839505101652
i= 562 j=4 k=40 val=-0.97818311319421
i= 562 j=4 k=41 val=-0.97799558196975
i= 562 j=5 k=2 val=0
i= 562 j=5 k=3 val=0
i= 562 j=5 k=4 val=-0.99434890380585
i= 562 j=5 k=5 val=-0.94335339213237
i= 562 j=5 k=6 val=-0.91320015555066
i= 562 j=5 k=7 val=-0.89636761176003
i= 562 j=5 k=8 val=-0.88603673424199
i= 562 j=5 k=9 val=-0.87918120434838
i= 562 j=5 k=10 val=-0.87435321767316
i= 562 j=5 k=11 val=-0.87079408799288
i= 562 j=5 k=12 val=-0.86807441913455
i= 562 j=5 k=13 val=-0.86593552424536
i= 562 j=5 k=14 val=-0.86419817773677
i= 562 j=5 k=15 val=-0.8627625037191
i= 562 j=5 k=16 val=-0.86156416277608
i= 562 j=5 k=17 val=-0.8605497710289
i= 562 j=5 k=18 val=-0.85968077048556
i= 562 j=5 k=19 val=-0.85892838260097
i= 562 j=5 k=20 val=-0.85827100708475
i= 562 j=5 k=21 val=-0.85769189917393
i= 562 j=5 k=22 val=0
i= 562 j=5 k=23 val=0
i= 562 j=5 k=24 val=-0.9999747132077
i= 562 j=5 k=25 val=-0.99694304054269
i= 562 j=5 k=26 val=-0.99236485809427
i= 562 j=5 k=27 val=-0.9888254502311
i= 562 j=5 k=28 val=-0.98629626694436
i= 562 j=5 k=29 val=-0.98446716264505
i= 562 j=5 k=30 val=-0.98310684773098
i= 562 j=5 k=31 val=-0.98206592243223
i= 562 j=5 k=32 val=-0.98124878162527
i= 562 j=5 k=33 val=-0.98059296164525
i= 562 j=5 k=34 val=-0.98005651801896
i= 562 j=5 k=35 val=-0.9796104995302
i= 562 j=5 k=36 val=-0.97923439931759
i= 562 j=5 k=37 val=-0.97891334643274
i= 562 j=5 k=38 val=-0.97863632998785
i= 562 j=5 k=39 val=-0.97839505101652
i= 562 j=5 k=40 val=-0.97818311319421
i= 562 j=5 k=41 val=-0.97799558196975
i= 563 j=2 k=2 val=0
i= 563 j=2 k=3 val=0
i= 563 j=2 k=4 val=-0.93843068996078
i= 563 j=2 k=5 val=-0.7782005443917
i= 563 j=2 k=6 val=-0.70283826649447
i= 563 j=2 k=7 val=-0.66298789818357
i= 563 j=2 k=8 val=-0.63908976059208
i= 563 j=2 k=9 val=-0.6234244267468
i= 563 j=2 k=10 val=-0.61247255454494
i= 563 j=2 k=11 val=-0.60443716284933
i= 563 j=2 k=12 val=-0.59831648102057
i= 563 j=2 k=13 val=-0.59351398624447
i= 563 j=2 k=14 val=-0.58964057560106
i= 563 j=2 k=15 val=-0.58645673081375
i= 563 j=2 k=16 val=-0.58380184226016
i= 563 j=2 k=17 val=-0.58155637896273
i= 563 j=2 k=18 val=-0.57963375921177
i= 563 j=2 k=19 val=-0.57797028001309
i= 563 j=2 k=20 val=-0.57651755870526
i= 563 j=2 k=21 val=-0.5752381739447
i= 563 j=2 k=22 val=0
i= 563 j=2 k=23 val=0
i= 563 j=2 k=24 val=-0.99719190506379
i= 563 j=2 k=25 val=-0.95934777399828
i= 563 j=2 k=26 val=-0.92475767135981
i= 563 j=2 k=27 val=-0.90192377167337
i= 563 j=2 k=28 val=-0.88671410161466
i= 563 j=2 k=29 val=-0.87612876719515
i= 563 j=2 k=30 val=-0.86844031062333
i= 563 j=2 k=31 val=-0.86264909107228
i= 563 j=2 k=32 val=-0.85815325910241
i= 563 j=2 k=33 val=-0.85457446031656
i= 563 j=2 k=34 val=-0.85166536976032
i= 563 j=2 k=35 val=-0.84925849023886
i= 563 j=2 k=36 val=-0.84723682984678
i= 563 j=2 k=37 val=-0.84551659857431
i= 563 j=2 k=38 val=-0.84403622210538
i= 563 j=2 k=39 val=-0.8427496814808
i= 563 j=2 k=40 val=-0.84162177555661
i= 563 j=2 k=41 val=-0.84062534984503
i= 563 j=3 k=2 val=0
i= 563 j=3 k=3 val=0
i= 563 j=3 k=4 val=-0.93843068996078
i= 563 j=3 k=5 val=-0.7782005443917
i= 563 j=3 k=6 val=-0.70283826649447
i= 563 j=3 k=7 val=-0.66298789818357
i= 563 j=3 k=8 val=-0.63908976059208
i= 563 j=3 k=9 val=-0.6234244267468
i= 563 j=3 k=10 val=-0.61247255454494
i= 563 j=3 k=11 val=-0.60443716284933
i= 563 j=3 k=12 val=-0.59831648102057
i= 563 j=3 k=13 val=-0.59351398624447
i= 563 j=3 k=14 val=-0.58964057560106
i= 563 j=3 k=15 val=-0.58645673081375
i= 563 j=3 k=16 val=-0.58380184226016
i= 563 j=3 k=17 val=-0.58155637896273
i= 563 j=3 k=18 val=-0.57963375921177
i= 563 j=3 k=19 val=-0.57797028001309
i= 563 j=3 k=20 val=-0.57651755870526
i= 563 j=3 k=21 val=-0.5752381739447
i= 563 j=3 k=22 val=0
i= 563 j=3 k=23 val=0
i= 563 j=3 k=24 val=-0.99719190506379
i= 563 j=3 k=25 val=-0.95934777399828
i= 563 j=3 k=26 val=-0.92475767135981
i= 563 j=3 k=27 val=-0.90192377167337
i= 563 j=3 k=28 val=-0.88671410161466
i= 563 j=3 k=29 val=-0.87612876719515
i= 563 j=3 k=30 val=-0.86844031062333
i= 563 j=3 k=31 val=-0.86264909107228
i= 563 j=3 k=32 val=-0.85815325910241
i= 563 j=3 k=33 val=-0.85457446031656
i= 563 j=3 k=34 val=-0.85166536976032
i= 563 j=3 k=35 val=-0.84925849023886
i= 563 j=3 k=36 val=-0.84723682984678
i= 563 j=3 k=37 val=-0.84551659857431
i= 563 j=3 k=38 val=-0.84403622210538
i= 563 j=3 k=39 val=-0.8427496814808
i= 563 j=3 k=40 val=-0.84162177555661
i= 563 j=3 k=41 val=-0.84062534984503
i= 563 j=4 k=2 val=0
i= 563 j=4 k=3 val=0
i= 563 j=4 k=4 val=-0.93843068996078
i= 563 j=4 k=5 val=-0.7782005443917
i= 563 j=4 k=6 val=-0.70283826649447
i= 563 j=4 k=7 val=-0.66298789818357
i= 563 j=4 k=8 val=-0.63908976059208
i= 563 j=4 k=9 val=-0.6234244267468
i= 563 j=4 k=10 val=-0.61247255454494
i= 563 j=4 k=11 val=-0.60443716284933
i= 563 j=4 k=12 val=-0.59831648102057
i= 563 j=4 k=13 val=-0.59351398624447
i= 563 j=4 k=14 val=-0.58964057560106
i= 563 j=4 k=15 val=-0.58645673081375
i= 563 j=4 k=16 val=-0.58380184226016
i= 563 j=4 k=17 val=-0.58155637896273
i= 563 j=4 k=18 val=-0.57963375921177
i= 563 j=4 k=19 val=-0.57797028001309
i= 563 j=4 k=20 val=-0.57651755870526
i= 563 j=4 k=21 val=-0.5752381739447
i= 563 j=4 k=22 val=0
i= 563 j=4 k=23 val=0
i= 563 j=4 k=24 val=-0.99719190506379
i= 563 j=4 k=25 val=-0.95934777399828
i= 563 j=4 k=26 val=-0.92475767135981
i= 563 j=4 k=27 val=-0.90192377167337
i= 563 j=4 k=28 val=-0.88671410161466
i= 563 j=4 k=29 val=-0.87612876719515
i= 563 j=4 k=30 val=-0.86844031062333
i= 563 j=4 k=31 val=-0.86264909107228
i= 563 j=4 k=32 val=-0.85815325910241
i= 563 j=4 k=33 val=-0.85457446031656
i= 563 j=4 k=34 val=-0.85166536976032
i= 563 j=4 k=35 val=-0.84925849023886
i= 563 j=4 k=36 val=-0.84723682984678
i= 563 j=4 k=37 val=-0.84551659857431
i= 563 j=4 k=38 val=-0.84403622210538
i= 563 j=4 k=39 val=-0.8427496814808
i= 563 j=4 k=40 val=-0.84162177555661
i= 563 j=4 k=41 val=-0.84062534984503
i= 563 j=5 k=2 val=0
i= 563 j=5 k=3 val=0
i= 563 j=5 k=4 val=-0.93843068996078
i= 563 j=5 k=5 val=-0.7782005443917
i= 563 j=5 k=6 val=-0.70283826649447
i= 563 j=5 k=7 val=-0.66298789818357
i= 563 j=5 k=8 val=-0.63908976059208
i= 563 j=5 k=9 val=-0.6234244267468
i= 563 j=5 k=10 val=-0.61247255454494
i= 563 j=5 k=11 val=-0.60443716284933
i= 563 j=5 k=12 val=-0.59831648102057
i= 563 j=5 k=13 val=-0.59351398624447
i= 563 j=5 k=14 val=-0.58964057560106
i= 563 j=5 k=15 val=-0.58645673081375
i= 563 j=5 k=16 val=-0.58380184226016
i= 563 j=5 k=17 val=-0.58155637896273
i= 563 j=5 k=18 val=-0.57963375921177
i= 563 j=5 k=19 val=-0.57797028001309
i= 563 j=5 k=20 val=-0.57651755870526
i= 563 j=5 k=21 val=-0.5752381739447
i= 563 j=5 k=22 val=0
i= 563 j=5 k=23 val=0
i= 563 j=5 k=24 val=-0.99719190506379
i= 563 j=5 k=25 val=-0.95934777399828
i= 563 j=5 k=26 val=-0.92475767135981
i= 563 j=5 k=27 val=-0.90192377167337
i= 563 j=5 k=28 val=-0.88671410161466
i= 563 j=5 k=29 val=-0.87612876719515
i= 563 j=5 k=30 val=-0.86844031062333
i= 563 j=5 k=31 val=-0.86264909107228
i= 563 j=5 k=32 val=-0.85815325910241
i= 563 j=5 k=33 val=-0.85457446031656
i= 563 j=5 k=34 val=-0.85166536976032
i= 563 j=5 k=35 val=-0.84925849023886
i= 563 j=5 k=36 val=-0.84723682984678
i= 563 j=5 k=37 val=-0.84551659857431
i= 563 j=5 k=38 val=-0.84403622210538
i= 563 j=5 k=39 val=-0.8427496814808
i= 563 j=5 k=40 val=-0.84162177555661
i= 563 j=5 k=41 val=-0.84062534984503
i= 564 j=2 k=2 val=0
i= 564 j=2 k=3 val=0
i= 564 j=2 k=4 val=-0.99669833308564
i= 564 j=2 k=5 val=-0.95979848664864
i= 564 j=2 k=6 val=-0.93696270739904
i= 564 j=2 k=7 val=-0.92407909957428
i= 564 j=2 k=8 val=-0.91613595905472
i= 564 j=2 k=9 val=-0.91085236012368
i= 564 j=2 k=10 val=-0.90712606368051
i= 564 j=2 k=11 val=-0.90437657164638
i= 564 j=2 k=12 val=-0.90227427339382
i= 564 j=2 k=13 val=-0.90062016630062
i= 564 j=2 k=14 val=-0.89927243666406
i= 564 j=2 k=15 val=-0.89815620450143
i= 564 j=2 k=16 val=-0.89722431654033
i= 564 j=2 k=17 val=-0.89643529479284
i= 564 j=2 k=18 val=-0.89575929264875
i= 564 j=2 k=19 val=-0.89517392415506
i= 564 j=2 k=20 val=-0.89466242540687
i= 564 j=2 k=21 val=-0.89421182756481
i= 564 j=2 k=22 val=0
i= 564 j=2 k=23 val=0
i= 564 j=2 k=24 val=-0.99999240430659
i= 564 j=2 k=25 val=-0.99841591889136
i= 564 j=2 k=26 val=-0.99576665635394
i= 564 j=2 k=27 val=-0.99364309269175
i= 564 j=2 k=28 val=-0.9921013605483
i= 564 j=2 k=29 val=-0.99097674176036
i= 564 j=2 k=30 val=-0.99013592852223
i= 564 j=2 k=31 val=-0.98949027813979
i= 564 j=2 k=32 val=-0.98898218108489
i= 564 j=2 k=33 val=-0.98857365765653
i= 564 j=2 k=34 val=-0.98823903897621
i= 564 j=2 k=35 val=-0.98796052734364
i= 564 j=2 k=36 val=-0.98772547383285
i= 564 j=2 k=37 val=-0.98752468504352
i= 564 j=2 k=38 val=-0.98735133731046
i= 564 j=2 k=39 val=-0.98720027567066
i= 564 j=2 k=40 val=-0.98706753990347
i= 564 j=2 k=41 val=-0.98695003924714
i= 564 j=3 k=2 val=0
i= 564 j=3 k=3 val=0
i= 564 j=3 k=4 val=-0.99669833308564
i= 564 j=3 k=5 val=-0.95979848664864
i= 564 j=3 k=6 val=-0.93696270739904
i= 564 j=3 k=7 val=-0.92407909957428
i= 564 j=3 k=8 val=-0.91613595905472
i= 564 j=3 k=9 val=-0.91085236012368
i= 564 j=3 k=10 val=-0.90712606368051
i= 564 j=3 k=11 val=-0.90437657164638
i= 564 j=3 k=12 val=-0.90227427339382
i= 564 j=3 k=13 val=-0.90062016630062
i= 564 j=3 k=14 val=-0.89927243666406
i= 564 j=3 k=15 val=-0.89815620450143
i= 564 j=3 k=16 val=-0.89722431654033
i= 564 j=3 k=17 val=-0.89643529479284
i= 564 j=3 k=18 val=-0.89575929264875
i= 564 j=3 k=19 val=-0.89517392415506
i= 564 j=3 k=20 val=-0.89466242540687
i= 564 j=3 k=21 val=-0.89421182756481
i= 564 j=3 k=22 val=0
i= 564 j=3 k=23 val=0
i= 564 j=3 k=24 val=-0.99999240430659
i= 564 j=3 k=25 val=-0.99841591889136
i= 564 j=3 k=26 val=-0.99576665635394
i= 564 j=3 k=27 val=-0.99364309269175
i= 564 j=3 k=28 val=-0.9921013605483
i= 564 j=3 k=29 val=-0.99097674176036
i= 564 j=3 k=30 val=-0.99013592852223
i= 564 j=3 k=31 val=-0.98949027813979
i= 564 j=3 k=32 val=-0.98898218108489
i= 564 j=3 k=33 val=-0.98857365765653
i= 564 j=3 k=34 val=-0.98823903897621
i= 564 j=3 k=35 val=-0.98796052734364
i= 564 j=3 k=36 val=-0.98772547383285
i= 564 j=3 k=37 val=-0.98752468504352
i= 564 j=3 k=38 val=-0.98735133731046
i= 564 j=3 k=39 val=-0.98720027567066
i= 564 j=3 k=40 val=-0.98706753990347
i= 564 j=3 k=41 val=-0.98695003924714
i= 564 j=4 k=2 val=0
i= 564 j=4 k=3 val=0
i= 564 j=4 k=4 val=-0.99669833308564
i= 564 j=4 k=5 val=-0.95979848664864
i= 564 j=4 k=6 val=-0.93696270739904
i= 564 j=4 k=7 val=-0.92407909957428
i= 564 j=4 k=8 val=-0.91613595905472
i= 564 j=4 k=9 val=-0.91085236012368
i= 564 j=4 k=10 val=-0.90712606368051
i= 564 j=4 k=11 val=-0.90437657164638
i= 564 j=4 k=12 val=-0.90227427339382
i= 564 j=4 k=13 val=-0.90062016630062
i= 564 j=4 k=14 val=-0.89927243666406
i= 564 j=4 k=15 val=-0.89815620450143
i= 564 j=4 k=16 val=-0.89722431654033
i= 564 j=4 k=17 val=-0.89643529479284
i= 564 j=4 k=18 val=-0.89575929264875
i= 564 j=4 k=19 val=-0.89517392415506
i= 564 j=4 k=20 val=-0.89466242540687
i= 564 j=4 k=21 val=-0.89421182756481
i= 564 j=4 k=22 val=0
i= 564 j=4 k=23 val=0
i= 564 j=4 k=24 val=-0.99999240430659
i= 564 j=4 k=25 val=-0.99841591889136
i= 564 j=4 k=26 val=-0.99576665635394
i= 564 j=4 k=27 val=-0.99364309269175
i= 564 j=4 k=28 val=-0.9921013605483
i= 564 j=4 k=29 val=-0.99097674176036
i= 564 j=4 k=30 val=-0.99013592852223
i= 564 j=4 k=31 val=-0.98949027813979
i= 564 j=4 k=32 val=-0.98898218108489
i= 564 j=4 k=33 val=-0.98857365765653
i= 564 j=4 k=34 val=-0.98823903897621
i= 564 j=4 k=35 val=-0.98796052734364
i= 564 j=4 k=36 val=-0.98772547383285
i= 564 j=4 k=37 val=-0.98752468504352
i= 564 j=4 k=38 val=-0.98735133731046
i= 564 j=4 k=39 val=-0.98720027567066
i= 564 j=4 k=40 val=-0.98706753990347
i= 564 j=4 k=41 val=-0.98695003924714
i= 564 j=5 k=2 val=0
i= 564 j=5 k=3 val=0
i= 564 j=5 k=4 val=-0.99669833308564
i= 564 j=5 k=5 val=-0.95979848664864
i= 564 j=5 k=6 val=-0.93696270739904
i= 564 j=5 k=7 val=-0.92407909957428
i= 564 j=5 k=8 val=-0.91613595905472
i= 564 j=5 k=9 val=-0.91085236012368
i= 564 j=5 k=10 val=-0.90712606368051
